WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [59563,3527][59564,3527]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [25730,57473][25730,57474]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [449,8891][450,8891]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [56771,22505][56771,22506]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [39411,5524][39411,5525]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [55139,6185][55139,6186]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [334,38370][334,38371]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [56689,47101][56689,47102]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [10448,23979][10448,23978]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [7018,27861][7017,27861]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [15610,37571][15610,37570]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [37612,35198][37613,35198]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [3175,18990][3175,18989]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [51105,58099][51106,58099]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [47721,57673][47720,57673]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [53582,11466][53583,11466]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [38586,54512][38587,54512]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [46240,22577][46240,22576]
