# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 10; Speed = 1; BodyLength = 1; Body = [169,586][169,587]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [233,623][232,623]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 12; Speed = 1; BodyLength = 1; Body = [298,392][298,391]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 10; Speed = 1; BodyLength = 1; Body = [115,144][114,144]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 6; Speed = 1; BodyLength = 1; Body = [391,686][391,687]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [957,555][957,554]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [482,746][482,747]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [365,449][366,449]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [282,38][282,37]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [275,276][275,277]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [234,460][234,461]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 12; Speed = 1; BodyLength = 1; Body = [348,800][348,801]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [309,228][309,227]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 12; Speed = 1; BodyLength = 1; Body = [241,634][241,633]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 6; Speed = 1; BodyLength = 1; Body = [456,430][457,430]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 5; Speed = 1; BodyLength = 1; Body = [346,385][346,384]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [979,908][978,908]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [544,437][543,437]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [22,827][21,827]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 12; Speed = 1; BodyLength = 1; Body = [788,974][789,974]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 5; Speed = 1; BodyLength = 1; Body = [227,23][226,23]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 10; Speed = 1; BodyLength = 1; Body = [640,905][641,905]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 3; Speed = 1; BodyLength = 1; Body = [872,42][872,41]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [1008,647][1008,648]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [74,241][73,241]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 13; Speed = 1; BodyLength = 1; Body = [517,933][516,933]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [55,960][56,960]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [111,319][111,320]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 12; Speed = 1; BodyLength = 1; Body = [197,714][196,714]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [294,326][294,325]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [168,544][168,545]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 13; Speed = 1; BodyLength = 1; Body = [283,13][284,13]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [837,839][838,839]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 13; Speed = 1; BodyLength = 1; Body = [966,497][966,498]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [926,995][926,996]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [824,469][823,469]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [1003,528][1003,527]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 13; Speed = 1; BodyLength = 1; Body = [117,733][116,733]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 15; Speed = 1; BodyLength = 1; Body = [932,116][933,116]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [746,442][745,442]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [685,577][686,577]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 6; Speed = 1; BodyLength = 1; Body = [938,839][937,839]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [49,815][48,815]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 10; Speed = 1; BodyLength = 1; Body = [524,703][523,703]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [493,113][493,114]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [333,208][333,209]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [131,397][130,397]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [850,314][850,313]
